Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
  1332	-106.0127	-36.1859	20.2408	72.8530	-17.3279	63.6734	 
  1333	-106.6671	-36.5062	25.1621	67.5873	-18.5155	63.1748	 
  1334	-107.1666	-36.7337	28.7459	66.2639	-19.3847	63.0085	 
  1335	-106.7562	-36.7746	29.9113	62.5726	-17.1170	64.0828	 
  1336	-106.4542	-36.7370	26.9174	66.9391	-16.5104	63.5964	 
  1337	-106.6401	-36.7050	28.4316	64.7308	-17.5776	62.6036	 
  1338	-106.7523	-36.7006	25.5800	70.8815	-18.0553	62.1053	 
  1339	-106.8646	-36.6961	23.7515	71.5567	-18.2361	61.5723	 
  1340	-106.9769	-36.6917	30.2601	64.0556	-19.4023	60.8035	 
  1341	-107.3137	-36.6784	25.1621	67.5873	-20.4265	59.9072	 
  1342	-107.2441	-36.7801	26.6762	65.3789	-20.0221	59.7954	 
  1343	-106.5665	-36.7326	29.9113	62.5726	-16.8251	60.1517	 
  1344	-106.5665	-36.7326	30.5745	65.5888	-16.5799	59.8737	 
  1345	-106.6827	-36.8022	29.0259	67.8473	-17.2340	59.5530	 
  1346	-106.7175	-36.7514	21.8581	70.4941	-17.5739	59.4911	 
  1347	-106.9072	-36.7933	31.3566	60.4646	-18.2280	59.1704	 
  1348	-107.1357	-36.8585	24.9208	66.0271	-19.1360	58.3437	 
  1349	-107.3990	-36.8728	29.6012	61.1128	-19.8073	57.7294	 
  1350	-107.2131	-36.9049	26.6762	65.3789	-18.0948	58.2591	 
  1351	-106.6479	-36.8530	29.9113	62.5726	-15.2334	58.6269	 
  1352	-106.7253	-36.8994	23.6135	69.8459	-15.2291	58.7002	 
  1353	-106.9111	-36.8673	28.4316	64.7308	-15.7025	58.2753	 
  1354	-106.9111	-36.8673	33.1851	59.7894	-15.9520	58.4799	 
  1355	-107.1357	-36.8585	31.3566	60.4646	-16.4942	58.1553	 
  1356	-107.4416	-36.9700	24.6452	64.5171	-17.4709	58.0662	 
  1357	-107.7049	-36.9844	31.3566	60.4646	-18.2325	57.8226	 
  1358	-107.2131	-36.9049	29.6012	61.1128	-15.5906	58.2715	 
  1359	-106.8724	-36.8441	27.8458	61.7609	-13.8867	58.6543	 
  1360	-106.9499	-36.8905	29.6012	61.1128	-13.4307	58.1486	 
  1361	-106.8763	-36.9181	27.8458	61.7609	-12.6863	58.0986	 
  1362	-106.8763	-36.9181	27.8458	61.7609	-12.6863	58.0986	 
  1363	-107.0660	-36.9601	24.6452	64.5171	-12.0710	58.3962	 
  1364	-107.2596	-37.0760	28.5033	57.0576	-12.6132	58.0716	 
  1365	-107.4842	-37.0672	26.0905	62.4091	-13.6029	57.7624	 
  1366	-107.7126	-37.1323	25.4790	59.6362	-13.8868	58.0172	 
  1367	-107.1009	-36.9093	25.7847	61.0227	-11.5118	57.7399	 
  1368	-106.6479	-36.8530	22.9629	65.1383	-10.3458	57.2344	 
  1369	-107.0738	-37.1081	32.3542	57.0975	-9.8120	58.6866	 
  1370	-107.0312	-37.0109	25.1621	67.5873	-10.6639	58.8137	 
  1371	-106.9150	-36.9413	26.6762	65.3789	-11.3353	58.1995	 
  1372	-107.1783	-36.9557	27.1612	59.0151	-12.0926	58.0293	 
  1373	-107.4029	-36.9468	32.7331	58.4570	-13.3577	57.4844	 
  1374	-107.4106	-37.0948	24.4082	63.0303	-14.7303	57.0167	 
  1375	-107.1435	-37.0065	30.5988	57.7457	-13.5385	56.9514	 
  1376	-106.4581	-36.8110	24.6452	64.5171	-10.9528	55.8092	 
  1377	-106.4620	-36.8850	32.7561	66.4699	-11.0301	56.4000	 
  1378	-106.6866	-36.8762	27.1974	68.5225	-11.4343	57.7863	 
  1379	-106.6827	-36.8022	34.5616	57.7818	-11.2018	58.5625	 
  1380	-106.7485	-36.6266	36.3901	57.1066	-12.1657	58.0563	 
  1381	-107.0505	-36.6641	29.9113	62.5726	-12.6692	57.7550	 
  1382	-106.9769	-36.6917	24.9208	66.0271	-12.9146	56.7586	 
  1383	-107.1666	-36.7337	27.8458	61.7609	-13.2116	56.1560	 
  1384	-106.6091	-36.8298	29.6012	61.1128	-9.6789	57.1381	 
  1385	-106.3885	-36.9126	26.4005	63.8689	-8.8657	56.9877	 
  1386	-106.6208	-37.0518	21.2807	65.7595	-9.1367	57.4626	 
  1387	-106.5434	-37.0054	22.7260	63.6515	-9.6917	57.5551	 
  1388	-106.6556	-37.0010	27.8458	61.7609	-9.4206	57.7174	 
  1389	-106.9267	-37.1633	22.7260	63.6515	-9.9714	57.8833	 
  1390	-107.2326	-37.2748	31.5276	54.4790	-10.7932	57.8869	 
  1391	-107.3061	-37.2472	30.1855	56.4365	-12.0024	57.0215	 
  1392	-106.9228	-37.0893	30.9777	59.1051	-10.9483	56.5198	 
  1393	-106.4001	-37.1346	30.5988	57.7457	-8.4485	56.4588	 
  1394	-106.3536	-36.9634	28.8434	58.3939	-9.7739	55.5239	 
  1395	-106.4350	-37.0838	29.8454	55.1002	-10.5957	55.5275	 
  1396	-106.4350	-37.0838	24.6452	64.5171	-10.5096	55.7206	 
  1397	-106.6982	-37.0981	28.5033	57.0576	-11.0475	55.4694	 
  1398	-106.9306	-37.2373	28.5033	57.0576	-11.7403	55.1255	 
  1399	-107.1939	-37.2516	31.1186	53.2432	-13.3325	54.1016	 
  1400	-107.4610	-37.3400	24.1025	61.6439	-14.4943	53.4061	 
  1401	-106.8222	-37.3157	25.7847	61.0227	-11.5212	53.1329	 
  1402	-106.8648	-37.4129	20.8112	62.8592	-10.0626	53.1566	 
  1403	-106.7874	-37.3665	30.5988	57.7457	-11.2846	52.7082	 
  1404	-106.8183	-37.2417	28.5033	57.0576	-12.3345	52.6461	 
  1405	-106.9384	-37.3853	33.2830	53.8308	-11.8697	53.5614	 
  1406	-107.2365	-37.3488	30.1855	56.4365	-12.3171	53.5767	 
  1407	-107.4610	-37.3400	32.8008	52.6220	-13.3756	53.3679	 
  1408	-107.6507	-37.3819	30.7096	52.0073	-14.7827	52.9503	 
  1409	-107.3100	-37.3212	20.5785	61.4458	-12.0505	53.0285	 
  1410	-106.8957	-37.2881	26.4809	56.3426	-10.0282	53.1064	 
  1411	-107.1203	-37.2793	27.1612	59.0151	-11.5083	53.3530	 
  1412	-107.1590	-37.3024	28.5033	57.0576	-12.2053	53.5729	 
  1413	-107.1861	-37.1036	27.4670	60.4015	-12.4162	53.1635	 
  1414	-107.2635	-37.1500	31.9409	55.7883	-13.7931	52.6224	 
  1415	-107.5616	-37.1136	33.2830	53.8308	-15.2045	52.1315	 
  1416	-107.7087	-37.0583	35.2785	49.0083	-16.2545	51.4322	 
  1417	-107.3293	-36.9744	32.8008	52.6220	-14.4345	51.2475	 
  1418	-106.8724	-36.8441	31.5276	54.4790	-12.0940	50.3832	 
  1419	-106.9034	-36.7193	30.5988	57.7457	-13.5527	49.7224	 
  1420	-106.8298	-36.7469	31.5276	54.4790	-15.0630	49.4554	 
  1421	-106.8646	-36.6961	33.6963	55.1401	-14.9942	49.3551	 
  1422	-106.8995	-36.6453	27.7541	54.4855	-15.7084	49.2815	 
  1423	-107.2789	-36.7292	29.8454	55.1002	-16.4614	49.1847	 
  1424	-107.3215	-36.8264	26.6090	50.8977	-18.7985	45.6621	 
  1425	-107.7360	-37.5763	15.1252	51.3148	-23.1152	39.6094	 
  1426	-107.5813	-38.2003	13.6914	45.9968	-23.0900	36.2266	 
  1427	-106.9617	-37.8293	13.0155	44.0349	-26.6318	32.5491	 
  1428	-106.8377	-37.6117	12.7700	43.0385	-26.2056	33.4413	 
  1429	-106.1639	-36.9215	13.3341	45.0043	-23.5936	35.2880	 
  1430	-105.7302	-36.5184	13.6914	45.9968	-25.2245	34.2410	 
  1431	-105.6876	-36.4212	17.3275	48.1026	-26.4767	33.2790	 
  1432	-105.9160	-36.4863	21.6428	46.5092	-24.5187	34.8050	 
  1433	-105.8386	-36.4400	17.6892	49.1686	-22.2380	36.7366	 
  1434	-105.3546	-36.5084	19.0788	48.6554	-18.8259	36.9385	 
  1435	-105.2036	-36.4897	17.3275	48.1026	-19.1659	36.2395	 
  1436	-105.0874	-36.4201	15.6720	53.6243	-19.7768	36.6525	 
  1437	-104.9713	-36.3505	20.5416	48.1153	-19.1830	37.2203	 
  1438	-105.2423	-36.5129	20.1336	51.9768	-19.0753	37.7803	 
  1439	-105.6644	-36.6940	20.5416	48.1153	-17.7668	40.3333	 
  1440	-105.7728	-36.6156	19.7677	50.8375	-17.9086	41.0978	 
  1441	-106.0051	-36.7547	21.6428	46.5092	-20.0517	39.6027	 
  1442	-106.2182	-37.2406	15.6150	47.5730	-21.9670	36.2617	 
  1443	-106.8109	-38.5273	14.3320	43.5487	-22.3157	35.4159	 
  1444	-106.0909	-39.0994	14.0134	42.5794	-33.6678	26.6385	 
  1445	-106.8345	-40.4048	14.7237	44.4911	-41.5599	21.4187	 
  1446	-107.8647	-41.4517	10.1370	44.0108	-41.4863	23.9404	 
  1447	-108.0235	-41.6185	 8.0196	41.6815	-41.3224	26.0914	 
  1448	-109.4795	-42.9205	 7.1887	38.9896	-39.1575	29.2278	 
  1449	-111.7219	-45.6251	 0.1534	36.9020	-38.6454	29.6760	 
  1450	-111.9389	-46.1850	-3.4745	33.0314	-37.5825	30.5954	 
  1451	-112.5199	-47.2497	-6.1768	31.5554	-35.4009	31.4766	 
  1452	-113.4300	-48.1530	-0.7819	27.9890	-34.0755	32.4115	 
  1453	-114.3593	-48.7096	-5.2555	34.5137	-34.6132	32.7975	 
  1454	-114.9014	-49.0343	-1.9511	34.1557	-34.5615	33.0408	 
  1455	-115.1725	-49.1966	-1.9511	34.1557	-34.5830	33.3111	 
  1456	-115.4009	-49.2618	-6.6060	37.5988	-35.2842	34.0948	 
  1457	-115.5907	-49.3038	-2.9843	31.2012	-36.0457	34.4884	 
  1458	-115.7068	-49.3733	-1.9603	30.8231	-36.7040	34.7315	 
  1459	-115.7107	-49.4473	-4.7653	32.6835	-36.4501	34.6003	 
  1460	-115.1415	-49.3214	-4.4984	33.4095	-33.7094	34.1880	 
  1461	-114.9440	-49.1315	-1.9603	30.8231	-33.5974	34.8214	 
  1462	-114.7117	-48.9923	-4.7653	32.6835	-34.4321	35.2420	 
  1463	-114.4368	-48.7560	-0.1793	29.3408	-33.8943	34.8560	 
  1464	-114.4638	-48.5572	-3.2076	33.7575	-34.3288	35.0914	 
  1465	-114.4986	-48.5064	-0.1793	29.3408	-34.9570	35.2109	 
  1466	-114.5683	-48.4048	-5.0230	35.2900	-35.6325	35.1605	 
  1467	-114.8355	-48.4931	-5.2555	34.5137	-35.9079	34.9249	 
  1468	-114.5839	-48.7008	-0.4026	31.8971	-33.5072	33.8135	 
  1469	-114.7465	-48.9415	 1.7185	31.1139	-32.7456	34.0570	 
  1470	-114.9053	-49.1083	-4.7905	36.0663	-33.3479	34.6168	 
  1471	-115.1028	-49.2983	 0.3545	30.7929	-33.3178	34.4932	 
  1472	-115.2964	-49.4142	-5.0230	35.2900	-33.5286	34.7210	 
  1473	-115.6798	-49.5721	-0.6695	31.1710	-34.1825	35.0374	 
  1474	-115.9160	-49.7853	-1.4265	32.2752	-34.6601	35.1763	 
  1475	-116.2684	-50.0680	-1.6934	31.5491	-35.0215	35.3847	 
  1476	-116.0438	-50.0768	-2.7174	31.9272	-33.4942	34.6708	 
  1477	-115.5560	-50.0713	-4.7315	29.4474	-32.2292	34.5785	 
  1478	-115.5095	-49.9001	-1.8059	28.3671	-32.7670	34.9645	 
  1479	-115.4669	-49.8030	-3.4794	29.7722	-33.1887	34.7829	 
  1480	-115.4282	-49.7798	-5.0328	28.7715	-33.1930	34.7095	 
  1481	-115.3894	-49.7566	-1.3458	26.6604	-33.3650	34.9605	 
  1482	-115.4591	-49.6550	-5.2260	31.2043	-33.4596	35.2578	 
  1483	-115.5327	-49.6273	-2.5285	29.4211	-33.8855	35.6399	 
  1484	-115.0022	-49.5247	-0.3950	26.3093	-32.1775	34.8218	 
  1485	-114.4640	-49.2740	 1.6530	25.5531	-31.2869	34.7178	 
  1486	-114.2974	-48.9592	-1.0832	27.3131	-32.0097	35.1347	 
  1487	-114.0534	-48.5981	 1.5673	27.9086	-32.4056	34.7561	 
  1488	-114.0534	-48.5981	 0.5434	28.2868	-32.4013	34.8295	 
  1489	-114.3245	-48.7604	-2.2272	30.0970	-33.1284	35.1729	 
  1490	-114.5955	-48.9228	-0.9364	30.4449	-33.6791	35.3388	 
  1491	-114.9828	-49.1547	-2.2272	30.0970	-34.0835	35.4506	 
  1492	-114.8125	-49.4827	-0.1793	29.3408	-32.1002	34.2310	 
  1493	-114.6654	-49.5379	 1.3785	30.4148	-31.4160	34.4282	 
  1494	-114.8629	-49.7279	 0.3545	30.7929	-31.8290	35.0305	 
  1495	-115.0255	-49.9686	-1.4265	32.2752	-32.1388	34.8450	 
  1496	-115.1882	-50.2094	 0.3545	30.7929	-32.1302	34.9917	 
  1497	-115.5019	-50.4689	-4.0083	31.5793	-32.7798	35.3816	 
  1498	-115.8117	-50.6544	-3.4794	29.7722	-33.5285	35.3582	 
  1499	-116.0092	-50.8444	-4.3446	27.7677	-34.2427	35.2845	 
  1500	-115.8233	-50.8764	-5.0328	28.7715	-33.2189	34.2693	 
  1501	-115.4943	-51.0377	-2.7567	28.7182	-32.0701	34.1074	 
  1502	-115.7227	-51.1028	 2.6769	25.1749	-32.4443	34.7329	 
  1503	-115.8041	-51.2232	-2.0341	27.6642	-32.7326	34.9143	 
  1504	-115.8854	-51.3436	-0.4806	28.6649	-32.7326	34.9143	 
  1505	-116.0751	-51.3856	 1.2660	27.2328	-32.9992	35.4626	 
  1506	-116.1526	-51.4319	-0.0593	26.9350	-33.3907	35.7946	 
  1507	-116.3036	-51.4507	-2.3698	27.0385	-34.0189	35.9141	 
  1508	-116.4197	-51.5203	-5.9837	29.1226	-34.2813	35.8985	 
  1509	-116.2726	-51.5755	-2.5980	26.3356	-33.7909	35.3426	 
  1510	-115.7461	-51.5468	-2.3698	27.0385	-32.3281	34.8025	 
  1511	-115.7500	-51.6208	 1.3516	24.8772	-32.2893	35.4628	 
  1512	-115.9010	-51.6396	-4.3446	27.7677	-32.7539	35.8218	 
  1513	-115.9436	-51.7368	-3.6219	26.7137	-32.7238	35.6982	 
  1514	-116.0210	-51.7831	-5.2954	28.1188	-33.0335	36.1500	 
  1515	-116.1720	-51.8019	-3.1963	25.0572	-33.4680	36.3854	 
  1516	-116.3617	-51.8439	-3.8845	26.0610	-34.1005	36.4315	 
  1517	-116.4005	-51.8671	-1.2004	22.1461	-34.3673	36.3426	 
  1518	-116.4818	-51.9874	-1.5916	23.7525	-34.7029	36.3541	 
  1519	-116.3695	-51.9919	-3.1963	25.0572	-33.6059	35.3118	 
  1520	-116.1488	-52.0747	-0.2706	23.9769	-32.4528	35.2233	 
  1521	-116.2302	-52.1951	-2.5980	26.3356	-32.7410	36.0419	 
  1522	-116.3464	-52.2647	-3.6219	26.7137	-33.2228	36.1074	 
  1523	-116.3115	-52.3155	 0.7533	23.5988	-33.1454	36.1538	 
  1524	-116.3502	-52.3386	-6.2462	28.4699	-33.5626	36.6827	 
  1525	-116.6135	-52.3530	-6.4744	27.7670	-33.9671	36.7945	 
  1526	-116.7684	-52.4458	-6.4744	27.7670	-34.5221	36.8870	 
  1527	-116.9194	-52.4645	-4.1471	25.4083	-34.8964	36.8753	 
  1528	-116.8498	-52.5661	-3.8845	26.0610	-34.7330	36.4776	 
  1529	-116.2457	-52.4911	-2.5980	26.3356	-32.6679	35.3777	 
  1530	-116.0173	-52.4259	-3.1963	25.0572	-32.2720	35.7563	 
  1531	-116.1683	-52.4447	-3.4933	24.4547	-33.1539	36.6442	 
  1532	-116.0947	-52.4723	-5.0979	25.7594	-33.1755	36.2773	 
  1533	-115.9437	-52.4535	-4.7067	24.1530	-32.8442	36.1925	 
  1534	-116.1722	-52.5187	-0.9034	22.7486	-33.9541	37.0147	 
  1535	-116.4742	-52.5562	-4.4441	24.8058	-35.0900	37.3966	 
  1536	-116.5516	-52.6026	-5.0979	25.7594	-35.2277	36.9602	 
  1537	-116.5904	-52.6258	-5.3949	25.1569	-35.2063	36.6899	 
  1538	-116.5904	-52.6258	-1.2004	22.1461	-35.0299	36.5123	 
  1539	-116.1025	-52.6203	-5.8814	23.8746	-33.1412	35.5900	 
  1540	-116.1064	-52.6943	-6.1784	23.2721	-33.5756	36.4626	 
  1541	-116.2574	-52.7131	-3.6960	21.6433	-34.3027	36.8060	 
  1542	-116.2961	-52.7362	-5.6575	24.5041	-34.1823	36.3118	 
  1543	-116.3736	-52.7826	-5.0037	23.5505	-34.3457	36.7095	 
  1544	-116.5246	-52.8014	-6.5352	24.8282	-34.6340	36.8909	 
  1545	-116.6020	-52.8478	-6.1784	23.2721	-35.2321	36.8868	 
  1546	-116.8692	-52.9361	-5.8559	21.7662	-35.2751	36.7903	 
  1547	-116.9505	-53.0565	-8.0069	23.9473	-35.1976	36.8366	 
  1548	-116.4240	-53.0278	-8.0069	23.9473	-33.2014	35.8371	 
  1549	-116.3117	-53.0322	-5.2275	22.9210	-33.0550	36.4203	 
  1550	-116.3078	-52.9582	-3.6319	19.5580	-33.5971	36.7329	 
  1551	-116.1529	-52.8655	-5.0037	23.5505	-33.5799	36.3892	 
  1552	-116.2304	-52.9118	-8.0069	23.9473	-33.8595	36.7174	 
  1553	-116.4588	-52.9770	-6.1784	23.2721	-34.1134	36.8486	 
  1554	-116.6485	-53.0190	-6.3458	25.5080	-34.5479	37.0840	 
  1555	-116.9505	-53.0565	-5.6575	24.5041	-35.0642	37.1997	 
  1556	-116.9157	-53.1073	-3.7559	23.8019	-35.0470	36.8560	 
  1557	-116.4279	-53.1018	-2.1512	22.4972	-32.8571	35.9724	 
  1558	-116.3504	-53.0554	-6.7370	27.1143	-32.5558	36.6483	 
  1559	-116.5363	-53.0234	-3.4933	24.4547	-33.1237	37.1578	 
  1560	-116.6098	-52.9958	-2.2454	24.7061	-33.3647	36.8720	 
  1561	-116.5750	-53.0466	-1.5916	23.7525	-33.3991	36.9222	 
  1562	-116.7260	-53.0653	-3.7559	23.8019	-34.0100	37.3352	 
  1563	-116.7995	-53.0377	-2.5424	24.1036	-34.6038	37.4045	 
  1564	-116.9505	-53.0565	-1.8542	23.0997	-34.9910	37.1727	 
  1565	-116.9931	-53.1537	-3.7559	23.8019	-35.1072	37.1031	 
  1566	-116.6524	-53.0930	-3.1020	22.8483	-33.3089	35.9143	 
  1567	-116.5053	-53.1482	-1.5916	23.7525	-32.7323	36.1887	 
  1568	-116.5828	-53.1946	-4.5728	27.0648	-33.1453	36.7910	 
  1569	-116.5789	-53.1206	-0.9034	22.7486	-33.5282	36.6325	 
  1570	-116.5440	-53.1714	-4.4441	24.8058	-33.4120	36.7020	 
  1571	-116.6563	-53.1670	-2.8050	23.4508	-33.7261	37.0804	 
  1572	-116.8073	-53.1857	-1.4974	21.5436	-34.0918	37.2154	 
  1573	-116.9583	-53.2045	-7.2234	25.8321	-34.6167	37.1844	 
  1574	-117.0358	-53.2509	-3.3990	22.2458	-34.8448	37.1186	 
  1575	-116.5092	-53.2222	-1.4974	21.5436	-32.9346	35.9260	 
  1576	-116.3156	-53.1062	-6.7370	27.1143	-32.2805	36.2467	 
  1577	-116.3156	-53.1062	-6.0488	26.1105	-32.6634	36.7255	 
  1578	-116.3156	-53.1062	-4.7067	24.1530	-32.8613	36.5362	 
  1579	-116.2033	-53.1106	-3.3990	22.2458	-32.8183	36.6327	 
  1580	-116.3504	-53.0554	-4.4441	24.8058	-33.2055	37.0381	 
  1581	-116.4627	-53.0510	-3.7559	23.8019	-33.4593	37.1693	 
  1582	-116.6137	-53.0698	-4.0528	23.1994	-33.9068	37.1846	 
  1583	-116.7299	-53.1393	-5.7862	26.7632	-34.1305	37.1922	 
  1584	-116.6524	-53.0930	-6.9996	26.4616	-33.7433	36.7869	 
  1585	-116.0523	-53.0919	-2.4482	21.8947	-31.7729	35.9843	 
  1586	-116.0523	-53.0919	-2.4482	21.8947	-31.7383	36.5713	 
  1587	-116.1646	-53.0875	-7.2234	25.8321	-32.0610	36.8029	 
  1588	-116.0910	-53.1151	-5.6575	24.5041	-32.1127	36.5596	 
  1589	-116.2033	-53.1106	-5.0037	23.5505	-32.3191	36.8607	 
  1590	-116.4279	-53.1018	-4.3498	22.5969	-32.8311	37.0498	 
  1591	-116.6563	-53.1670	-4.0528	23.1994	-33.3604	36.9454	 
  1592	-116.7376	-53.2873	-5.4604	20.2332	-33.9240	36.8911	 
  1593	-116.9274	-53.3293	-5.8559	21.7662	-34.3758	36.8330	 
  1594	-117.1558	-53.3944	-8.1666	21.2325	-34.7157	36.7711	 
  1595	-116.7067	-53.4121	-6.9919	21.5109	-32.8013	35.6519	 
  1596	-116.4783	-53.3470	-6.7336	22.0903	-32.0870	35.7255	 
  1597	-116.5209	-53.4442	-6.3381	20.5573	-32.7496	35.8952	 
  1598	-116.5944	-53.4165	-6.9919	21.5109	-33.3736	35.4509	 
  1599	-116.3621	-53.2774	-4.2560	18.4765	-33.7695	35.0723	 
  1600	-116.4705	-53.1990	-6.3381	20.5573	-34.4536	34.8751	 
  1601	-116.7725	-53.2365	-6.7336	22.0903	-35.4046	34.5891	 
  1602	-116.9583	-53.2045	-1.1749	20.0377	-36.0286	34.1448	 
  1603	-117.3765	-53.3116	-3.4933	24.4547	-35.0045	34.4038	 
  1604	-117.2990	-53.2652	-0.4806	28.6649	-31.6050	36.2972	 
  1605	-116.0833	-52.9671	 7.5561	24.9101	-23.4678	40.6017	 
  1606	-115.9593	-52.7495	 5.6938	28.8214	-21.2814	44.1050	 
  1607	-116.2226	-52.7639	 5.5824	31.3739	-19.8782	46.9978	 
  1608	-115.7540	-52.4116	 5.5824	31.3739	-16.0652	51.4748	 
  1609	-115.9050	-52.4303	12.3161	31.5112	-15.4712	52.6798	 
  1610	-115.8120	-52.0880	 9.7383	28.9771	-17.8466	51.0455	 
  1611	-115.8817	-51.9864	 7.4710	29.8144	-20.5836	48.3453	 
  1612	-116.1062	-51.9775	 6.6795	30.9688	-20.9795	47.9668	 
  1613	-116.2495	-51.8483	 8.5681	29.4093	-20.4932	48.6118	 
  1614	-115.7965	-51.7920	 7.1309	29.1153	-18.5310	49.5740	 
  1615	-114.9214	-51.5546	 6.6795	30.9688	-16.6980	49.6094	 
  1616	-115.2156	-51.4441	 5.5824	31.3739	-17.4812	48.9990	 
  1617	-115.9862	-51.8340	13.4864	31.0791	-17.4982	49.9798	 
  1618	-116.1411	-51.9267	14.6313	33.3926	-18.5698	48.9137	 
  1619	-116.4779	-51.9134	12.6605	32.2837	-20.3601	47.0633	 
  1620	-117.1671	-52.1829	 9.2537	37.2525	-21.9178	45.9893	 
  1621	-117.7750	-52.3320	12.2177	34.2839	-23.2733	45.1779	 
  1622	-117.9570	-52.2259	13.7710	34.6474	-25.1281	43.5013	 
  1623	-117.9531	-52.1519	 9.8040	35.1751	-26.3503	42.4158	 
  1624	-117.0006	-51.8681	 8.9437	36.4299	-22.2839	44.2128	 
  1625	-117.1981	-52.0581	15.7462	35.8297	-19.2673	46.5848	 
  1626	-118.1080	-52.2447	16.8697	38.4135	-19.7793	46.7739	 
  1627	-117.7246	-52.0868	19.6226	34.3983	-21.0702	45.7887	 
  1628	-117.8640	-51.8836	14.8515	37.1347	-22.1031	44.7458	 
  1629	-118.0924	-51.9487	16.8697	38.4135	-23.2606	44.1236	 
  1630	-118.6577	-52.0006	14.8515	37.1347	-24.4483	43.6251	 
  1631	-118.8397	-51.8946	 9.5773	42.1184	-30.6235	39.0084	 
  1632	-118.7622	-51.8482	17.4845	36.1624	-35.5766	34.8400	 
  1633	-118.0072	-51.7543	12.6789	38.9489	-33.1716	33.8020	 
  1634	-117.9685	-51.7312	14.3097	39.3588	-33.2965	33.5857	 
  1635	-118.5725	-51.8062	17.5012	33.2700	-32.1561	34.5515	 
  1636	-119.0603	-51.8117	20.1343	32.2977	-30.7575	35.4595	 
  1637	-119.4398	-51.8956	12.0160	37.2071	-31.0157	35.5173	 
  1638	-119.9663	-51.9243	15.3975	34.9839	-29.9915	36.4135	 
  1639	-120.4968	-52.0270	15.2389	38.0037	-30.5809	36.5562	 
  1640	-120.9150	-52.1341	16.5554	37.5175	-30.7960	36.7106	 
  1641	-120.6130	-52.0966	16.5554	37.5175	-30.1635	36.6645	 
  1642	-119.6643	-51.8868	15.9405	39.7687	-25.2540	37.5504	 
  1643	-119.7727	-51.8084	16.7196	41.5801	-26.4029	37.0751	 
  1644	-120.1096	-51.7951	15.9405	39.7687	-27.6034	36.9936	 
  1645	-120.1444	-51.7443	16.2935	40.6879	-28.3779	36.5299	 
  1646	-120.2915	-51.6891	16.8697	38.4135	-29.3719	36.1473	 
  1647	-120.5896	-51.6526	16.5554	37.5175	-30.5681	36.1392	 
  1648	-121.0000	-51.6118	15.6263	38.8727	-31.6954	36.0307	 
  1649	-121.1897	-51.6537	12.9932	39.8450	-32.5001	35.6906	 
  1650	-121.3020	-51.6493	17.4845	36.1624	-32.8744	35.6789	 
  1651	-120.3147	-51.4163	17.7988	37.0584	-28.1715	36.2288	 
  1652	-120.0475	-51.3280	15.9405	39.7687	-27.4185	36.3256	 
  1653	-120.3069	-51.2683	19.5759	37.4143	-28.7739	36.1514	 
  1654	-120.4153	-51.1899	15.9405	39.7687	-29.3375	36.0971	 
  1655	-120.4501	-51.1391	19.1153	36.5723	-29.0406	36.0624	 
  1656	-120.8605	-51.0982	15.6263	38.8727	-30.2368	36.0543	 
  1657	-121.1625	-51.1357	11.4355	39.4081	-31.4072	35.8493	 
  1658	-121.4219	-51.0761	14.3097	39.3588	-32.3495	35.7099	 
  1659	-121.5729	-51.0949	16.5554	37.5175	-33.1068	35.5398	 
  1660	-121.1896	-50.9369	17.4845	36.1624	-31.3857	35.5790	 
  1661	-120.2835	-50.8243	20.5050	36.0591	-27.4487	35.8120	 
  1662	-120.5468	-50.8387	16.1680	36.6485	-28.3049	35.8657	 
  1663	-120.9224	-50.8486	13.6081	37.5938	-29.4021	35.6337	 
  1664	-120.9185	-50.7746	15.6263	38.8727	-29.4452	35.5371	 
  1665	-121.0656	-50.7194	17.0627	35.3436	-30.3230	35.2240	 
  1666	-121.4024	-50.7061	16.1680	36.6485	-31.8591	35.1540	 
  1667	-121.7780	-50.7160	15.2389	38.0037	-32.8057	34.9413	 
  1668	-122.0800	-50.7536	12.0160	37.2071	-33.4855	34.8175	 
  1669	-122.3820	-50.7911	12.9932	39.8450	-34.0966	34.5934	 
  1670	-121.8942	-50.7856	15.3975	34.9839	-33.0897	34.5589	 
  1671	-120.9804	-50.5250	16.6409	34.5248	-28.5590	34.7226	 
