Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
   325	 6.9917	-1.1162	34.7203	12.2178	 1.5609	16.3661	 
   326	 6.6897	-1.1537	34.7203	12.2178	 1.5695	16.5129	 
   327	 6.6161	-1.1261	34.7203	12.2178	 2.2020	16.4667	 
   328	 6.3955	-1.0433	34.7203	12.2178	 2.6323	16.7951	 
   329	 6.2986	-1.4596	-6.7120	72.6471	 3.2434	17.0193	 
   330	 6.1437	-1.5524	44.7790	53.6337	 3.9362	17.3632	 
   331	 6.1591	-1.9732	86.2113	-6.7956	 4.2159	17.6722	 
   332	 5.8184	-2.0339	86.2113	-6.7956	 4.5601	17.8075	 
   333	 5.5551	-2.0483	-6.7120	72.6471	 4.7451	17.7767	 
   334	 5.7331	-2.2283	34.7203	12.2178	 4.6032	17.9041	 
   335	 5.8841	-2.2095	-6.7120	72.6471	 4.9130	18.0895	 
   336	 6.1591	-1.9732	44.7790	53.6337	 5.6660	18.1863	 
   337	 6.6160	-1.8429	-6.7120	72.6471	 6.0834	18.2946	 
   338	 6.7012	-1.6485	-6.7120	72.6471	 6.0877	18.3680	 
   339	 6.4574	-1.2929	174.2727	-39.3130	 5.6488	18.5300	 
   340	 6.4961	-1.2697	86.2113	-6.7956	 5.3907	18.5878	 
   341	 6.6626	-0.9549	86.2113	-6.7956	 5.0724	18.8928	 
   342	 6.6473	-0.5342	-6.7120	72.6471	 4.8228	19.0974	 
   343	 7.0267	-0.4502	44.7790	53.6337	 4.8659	19.1940	 
   344	 6.9029	 0.0490	44.7790	53.6337	 4.9821	19.2635	 
   345	 7.3559	 0.1053	-6.7120	72.6471	 5.3994	19.3718	 
   346	 7.4102	 0.4244	44.7790	53.6337	 5.6749	19.6074	 
   347	 7.5768	 0.7392	44.7790	53.6337	 5.9159	19.8933	 
   348	 8.0027	 0.9943	44.7790	53.6337	 6.0579	20.4030	 
   349	 8.2041	 1.2582	44.7790	53.6337	 6.6776	20.7740	 
   350	 8.0996	 1.4107	44.7790	53.6337	 7.1553	21.2723	 
   351	 8.0880	 1.1887	86.2113	-6.7956	 7.3275	21.6585	 
   352	 8.1111	 0.9159	44.7790	53.6337	 7.6717	21.7938	 
   353	 7.9446	 0.6011	-6.7120	72.6471	 8.5065	22.0103	 
   354	 7.8360	-0.0372	44.7790	53.6337	 9.5219	22.1226	 
   355	 7.3674	-0.3895	44.7790	53.6337	 9.8446	21.8910	 
   356	 7.2859	-1.2266	44.7790	53.6337	 8.9366	21.0643	 
   357	 6.4727	-1.7137	44.7790	53.6337	 5.6533	19.2405	 
   358	 5.9808	-2.5099	-6.7120	72.6471	 3.2649	17.3862	 
   359	 5.4619	-3.1074	86.2113	-6.7956	 4.0352	17.7764	 
   360	 5.5354	-3.1350	44.7790	53.6337	 6.4277	19.0670	 
   361	 5.7096	-3.3890	44.7790	53.6337	 7.3873	19.4998	 
   362	 5.8102	-3.6154	44.7790	53.6337	 7.7359	19.7085	 
   363	 5.8102	-3.6154	44.7790	53.6337	 8.3082	19.9095	 
   364	 6.1510	-3.5547	86.2113	-6.7956	 8.8030	20.0641	 
   365	 6.1975	-3.3835	86.2113	-6.7956	-615.4424	931.6467	 
   366	 6.4568	-3.4432	86.2113	-6.7956	-614.5647	931.3226	 
   367	 6.4298	-3.2444	44.7790	53.6337	-613.9064	931.0796	 
   368	 6.9834	-3.4145	-6.7120	72.6471	-613.4676	930.9175	 
   369	 6.6388	-3.5492	44.7790	53.6337	-612.8093	930.6745	 
   370	 6.6658	-3.7480	86.2113	-6.7956	-476.3346	733.4573	 
   371	 7.2156	-3.9921	44.7790	53.6337	-474.5792	732.8091	 
   372	 6.9562	-3.9324	44.7790	53.6337	-473.8478	732.5390	 
   373	 6.7818	-4.3952	44.7790	53.6337	-474.1404	732.6470	 
   374	 6.2475	-4.5719	44.7790	53.6337	-474.4329	732.7551	 
   375	 6.1080	-5.0854	44.7790	53.6337	-474.9449	732.9441	 
   376	 5.5349	-5.2853	44.7790	53.6337	-474.8718	732.9171	 
   377	 4.9889	-5.6840	44.7790	53.6337	-474.7986	732.8901	 
   378	 4.9926	-6.3267	44.7790	53.6337	12.6155	21.9923	 
   379	 4.5435	-6.3090	86.2113	-6.7956	12.2412	21.9806	 
   380	 4.2956	-6.7442	44.7790	53.6337	11.8410	21.5287	 
   381	 4.2413	-7.0633	44.7790	53.6337	11.4193	21.3470	 
   382	 4.0168	-7.0545	44.7790	53.6337	11.1181	21.3083	 
   383	 3.7922	-7.0457	44.7790	53.6337	10.8556	21.2928	 
   384	 3.8387	-6.8745	44.7790	53.6337	10.4726	21.1343	 
   385	 4.1330	-6.9849	-6.7120	72.6471	10.0209	21.0763	 
   386	 3.9162	-6.8281	44.7790	53.6337	 9.9778	20.9797	 
   387	 4.2956	-6.7442	44.7790	53.6337	10.5415	21.0340	 
   388	 4.9537	-7.0667	44.7790	53.6337	11.6344	21.1927	 
   389	 4.9615	-6.9187	44.7790	53.6337	12.0130	21.2777	 
   390	 4.7796	-6.8127	44.7790	53.6337	11.9055	21.3549	 
   391	 4.8144	-6.8635	44.7790	53.6337	11.8367	21.4553	 
   392	 4.4311	-7.0214	44.7790	53.6337	11.5828	21.5865	 
   393	 4.3497	-7.1418	44.7790	53.6337	11.3677	21.7409	 
   394	 4.2567	-7.4841	86.2113	-6.7956	11.3720	21.8143	 
   395	 4.0902	-7.7989	44.7790	53.6337	10.6922	21.6905	 
   396	 3.6372	-7.8552	44.7790	53.6337	 9.2120	21.3000	 
   397	 3.1842	-7.9115	44.7790	53.6337	 7.4693	20.8939	 
   398	 3.3505	-8.3135	44.7790	53.6337	 6.6861	20.2835	 
   399	 3.3002	-8.5587	44.7790	53.6337	 6.4838	20.0209	 
   400	 2.7465	-8.3886	44.7790	53.6337	 6.6775	20.1368	 
   401	 2.7814	-8.4394	44.7790	53.6337	 6.8582	20.0326	 
   402	 2.8162	-8.4902	44.7790	53.6337	 6.3246	19.8548	 
   403	 2.7814	-8.4394	44.7790	53.6337	 6.4149	19.4841	 
   404	 3.4550	-8.4659	44.7790	53.6337	 6.9699	19.3916	 
   405	 3.6526	-8.2760	34.7203	12.2178	 8.3554	19.4422	 
   406	 3.5442	-8.1975	44.7790	53.6337	 8.9880	20.0333	 
   407	 3.8267	-8.5300	44.7790	53.6337	 9.4828	20.1879	 
   408	 3.6757	-8.5488	86.2113	-6.7956	 9.5646	20.3077	 
   409	 3.6718	-8.6228	44.7790	53.6337	 9.4915	20.3347	 
   410	 3.3389	-8.5355	44.7790	53.6337	 8.9536	20.0835	 
   411	 3.0795	-8.4758	86.2113	-6.7956	 8.1059	19.6468	 
   412	 2.9555	-8.6934	44.7790	53.6337	 8.2221	19.7164	 
   413	 2.5878	-8.5553	44.7790	53.6337	 8.1145	19.7936	 
   414	 2.9787	-8.9662	44.7790	53.6337	 7.6584	19.6621	 
   415	 2.6806	-8.9297	86.2113	-6.7956	 7.1636	19.5075	 
   416	 2.8238	-9.0590	86.2113	-6.7956	 6.7849	19.4224	 
   417	 2.4173	-8.9441	-6.7120	72.6471	 6.0964	19.1519	 
   418	 2.2315	-8.9120	-6.7120	72.6471	 5.3649	18.7848	 
   419	 2.0069	-8.9032	86.2113	-6.7956	 4.7969	18.6572	 
   420	 2.3011	-9.0137	86.2113	-6.7956	 4.7539	18.5606	 
   421	 2.3128	-8.7917	86.2113	-6.7956	 4.9174	18.8001	 
   422	 2.8316	-8.9110	-6.7120	72.6471	 5.6747	18.9702	 
   423	 2.7697	-8.6614	44.7790	53.6337	 6.2815	19.1210	 
   424	 3.1375	-8.7994	44.7790	53.6337	 6.2384	19.0245	 
   425	 2.9207	-8.6426	44.7790	53.6337	 5.6403	19.0204	 
   426	 2.8472	-8.6150	44.7790	53.6337	 5.5629	18.9741	 
   427	 2.8084	-8.6382	86.2113	-6.7956	 5.2574	18.8620	 
   428	 2.5878	-8.5553	44.7790	53.6337	 5.0680	18.8194	 
   429	 2.5451	-8.6525	44.7790	53.6337	 4.9174	18.8001	 
   430	 2.5529	-8.5045	86.2113	-6.7956	 4.7238	18.6842	 
   431	 2.6226	-8.6061	44.7790	53.6337	 4.4312	18.7922	 
   432	 2.3749	-8.3245	34.7203	12.2178	 4.1644	18.7033	 
   433	 2.4058	-8.4493	86.2113	-6.7956	 3.6395	18.6722	 
   434	 2.2200	-8.4173	44.7790	53.6337	 3.5577	18.5525	 
   435	 2.4368	-8.5741	44.7790	53.6337	 3.5190	18.5293	 
   436	 1.7516	-8.0528	86.2113	-6.7956	 3.2265	18.6373	 
   437	 2.0806	-8.2141	86.2113	-6.7956	 2.9253	18.5986	 
   438	 1.7477	-8.1268	44.7790	53.6337	 2.9597	18.5484	 
   439	 1.5037	-8.4879	34.7203	12.2178	 2.7789	18.0155	 
   440	 1.4687	-9.1539	-6.7120	72.6471	 0.7090	16.4933	 
   441	 1.5810	-9.1583	86.2113	-6.7956	-1.2231	15.4075	 
   442	 1.8481	-9.0700	-6.7120	72.6471	-3.0648	14.5882	 
   443	 2.1075	-9.1296	34.7203	12.2178	-4.2912	14.0665	 
   444	 1.8481	-9.0700	34.7203	12.2178	-5.3756	13.4174	 
   445	 1.5539	-8.9595	34.7203	12.2178	-6.2276	12.9074	 
   446	 1.5965	-8.8623	-6.7120	72.6471	-6.8473	12.5365	 
   447	 1.5230	-8.8347	-6.7120	72.6471	-6.5848	12.5520	 
   448	 1.6314	-8.9131	34.7203	12.2178	-5.7544	12.6951	 
   449	 1.3681	-8.9275	34.7203	12.2178	-5.4489	12.8072	 
   450	 1.3332	-8.8767	34.7203	12.2178	-5.2896	12.9733	 
   451	 1.2326	-8.6503	34.7203	12.2178	-5.6510	13.1817	 
   452	 1.3371	-8.8027	34.7203	12.2178	-5.9522	13.1430	 
   453	 1.3759	-8.7795	34.7203	12.2178	-6.1502	12.9537	 
   454	 0.9462	-8.3918	44.7790	53.6337	-6.6880	12.7026	 
   455	 1.0972	-8.3730	34.7203	12.2178	-7.0193	12.7874	 
   456	 1.0933	-8.4470	-1.8501	25.7217	-7.3162	12.8221	 
   457	 0.9579	-8.1698	34.7203	12.2178	-7.4238	12.8993	 
   458	 0.9579	-8.1698	34.7203	12.2178	-7.6001	13.0768	 
   459	 1.0779	-8.0263	-6.7120	72.6471	-7.2645	13.0654	 
   460	 1.6006	-8.0716	34.7203	12.2178	-6.2534	13.1043	 
   461	 2.0458	-8.1632	-6.7120	72.6471	-5.7629	13.1856	 
   462	 2.0923	-7.9921	-6.7120	72.6471	-6.0297	13.0967	 
   463	 1.7284	-7.7800	34.7203	12.2178	-6.5589	12.9922	 
   464	 1.9104	-7.8860	-6.7120	72.6471	-7.0451	12.9843	 
   465	 1.9182	-7.7380	34.7203	12.2178	-7.5099	12.7062	 
   466	 1.8098	-7.6596	34.7203	12.2178	-7.7853	12.4705	 
   467	 1.8175	-7.5116	34.7203	12.2178	-8.0865	12.4318	 
   468	 1.8989	-7.3913	-1.8501	25.7217	-8.1983	12.4356	 
   469	 1.7944	-7.2388	34.7203	12.2178	-8.6588	12.2308	 
   470	 1.8331	-7.2157	34.7203	12.2178	-8.9299	12.0685	 
   471	 1.6512	-7.1096	34.7203	12.2178	-9.5753	11.8945	 
   472	 1.6202	-6.9848	58.9464	-23.1163	-9.6571	11.7748	 
   473	 1.7673	-7.0400	-1.8501	25.7217	-9.7345	11.7284	 
   474	 1.5505	-6.8832	58.9464	-23.1163	-10.1089	11.7167	 
   475	 1.5157	-6.8324	34.7203	12.2178	-10.1906	11.5970	 
   476	 1.5854	-6.9340	34.7203	12.2178	-10.3412	11.5776	 
   477	 1.4887	-6.6336	58.9464	-23.1163	-10.4574	11.5081	 
   478	 1.2641	-6.6248	-1.8501	25.7217	-10.6080	11.4887	 
   479	 1.6667	-6.8136	-1.8501	25.7217	-10.7500	11.6161	 
   480	 2.1275	-6.6093	-1.8501	25.7217	-9.4377	11.6938	 
   481	 2.3211	-6.4934	34.7203	12.2178	-8.5254	11.9567	 
   482	 2.5031	-6.5994	34.7203	12.2178	-8.4867	11.9798	 
   483	 2.3211	-6.4934	-1.8501	25.7217	-8.6760	11.9373	 
   484	 2.1779	-6.3642	-1.8501	25.7217	-8.8353	11.7712	 
   485	 2.2476	-6.4658	34.7203	12.2178	-9.0934	11.8290	 
   486	 2.2514	-6.3918	-1.8501	25.7217	-9.1709	11.7827	 
   487	 2.1779	-6.3642	34.7203	12.2178	-9.0934	11.8290	 
   488	 1.8914	-6.1057	34.7203	12.2178	-9.3128	11.9101	 
   489	 1.8876	-6.1797	58.9464	-23.1163	-9.2096	11.7595	 
   490	 1.8837	-6.2537	34.7203	12.2178	-9.4333	11.7671	 
   491	 1.8179	-6.0781	-43.2824	86.1510	-9.6571	11.7748	 
   492	 1.8218	-6.0041	34.7203	12.2178	-9.8464	11.7322	 
   493	 1.7404	-6.1245	-6.7120	72.6471	-10.0013	11.6395	 
   494	 1.5624	-5.9445	34.7203	12.2178	-10.1906	11.5970	 
   495	 1.6359	-5.9721	34.7203	12.2178	-10.4101	11.6780	 
   496	 1.4927	-5.8429	-1.8501	25.7217	-10.3068	11.5274	 
   497	 1.2372	-5.7092	34.7203	12.2178	-10.5693	11.5119	 
   498	 1.4192	-5.8152	22.3761	-9.6124	-10.6468	11.4655	 
   499	 1.4192	-5.8152	34.7203	12.2178	-10.7973	11.4462	 
   500	 1.2721	-5.7600	34.7203	12.2178	-10.9910	11.3303	 
   501	 1.7947	-5.8053	-1.8501	25.7217	-10.4230	11.4579	 
   502	 2.3213	-5.7766	34.7203	12.2178	-9.1107	11.5355	 
   503	 2.2942	-5.5778	34.7203	12.2178	-8.5470	11.5898	 
   504	 2.2207	-5.5502	-6.7120	72.6471	-8.7708	11.5974	 
   505	 2.1432	-5.5966	-1.8501	25.7217	-9.1408	11.6591	 
   506	 2.0310	-5.5922	34.7203	12.2178	-9.2526	11.6629	 
   507	 2.0348	-5.5182	-1.8501	25.7217	-9.3301	11.6166	 
   508	 2.1084	-5.5458	-1.8501	25.7217	-9.2827	11.7865	 
   509	 1.9303	-5.3658	34.7203	12.2178	-9.1666	11.8560	 
   510	 1.7910	-5.1625	34.7203	12.2178	-8.9041	11.8716	 
   511	 2.1240	-5.2498	34.7203	12.2178	-8.7492	11.9643	 
   512	 2.0117	-5.2454	34.7203	12.2178	-8.9342	11.9951	 
   513	 2.0156	-5.1714	-1.8501	25.7217	-8.9772	11.8986	 
   514	 1.9846	-5.0466	86.2113	-6.7956	-8.9772	11.8986	 
   515	 2.0930	-5.1250	-1.8501	25.7217	-9.2311	12.0298	 
   516	 1.9381	-5.2178	34.7203	12.2178	-9.4892	12.0876	 
   517	 1.7640	-4.9637	34.7203	12.2178	-9.6011	12.0915	 
   518	 1.5781	-4.9317	34.7203	12.2178	-9.6140	11.8713	 
   519	 1.6439	-5.1073	-43.2824	86.1510	-9.7560	11.9987	 
   520	 1.4581	-5.0753	34.7203	12.2178	-9.5193	12.2112	 
   521	 1.4310	-4.8765	34.7203	12.2178	-8.6716	12.6478	 
   522	 2.1395	-4.9538	34.7203	12.2178	-6.7998	13.3436	 
   523	 2.4376	-4.9903	34.7203	12.2178	-5.9134	13.8034	 
   524	 2.4532	-4.6943	-6.7120	72.6471	-5.6379	14.0390	 
   525	 2.1977	-4.5607	34.7203	12.2178	-5.1732	14.3172	 
   526	 2.3022	-4.7131	-6.7120	72.6471	-5.1001	14.2902	 
   527	 2.0815	-4.6302	-1.8501	25.7217	-5.5562	14.1588	 
   528	 1.8879	-4.7462	34.7203	12.2178	-4.1663	14.9200	 
   529	 1.7369	-4.7650	-6.7120	72.6471	-2.7160	16.0712	 
   530	 1.8492	-4.7694	34.7203	12.2178	-2.1694	17.1063	 
   531	 1.9924	-4.8986	34.7203	12.2178	-2.0961	17.7165	 
   532	 1.9498	-4.9958	-6.7120	72.6471	-2.2897	18.2378	 
   533	 1.7678	-4.8898	34.7203	12.2178	-2.6208	18.9598	 
   534	 1.5472	-4.8069	34.7203	12.2178	-2.9951	19.5853	 
   535	 1.6865	-5.0101	34.7203	12.2178	-4.1438	19.7471	 
   536	 1.5046	-4.9041	-1.8501	25.7217	-5.7187	19.6539	 
   537	 1.4775	-4.7053	34.7203	12.2178	-6.9276	20.0628	 
   538	 1.3730	-4.5529	34.7203	12.2178	-8.4422	19.7225	 
   539	 1.0981	-4.7892	34.7203	12.2178	-9.6772	19.0540	 
   540	 0.9432	-4.8820	-1.8501	25.7217	-10.6626	18.8181	 
   541	 0.9897	-4.7108	34.7203	12.2178	-10.6712	18.6714	 
   542	 1.7330	-4.8389	-1.8501	25.7217	-10.4174	18.5402	 
   543	 1.6246	-4.7605	34.7203	12.2178	-10.5595	18.0304	 
   544	 1.6207	-4.8345	34.7203	12.2178	-10.9812	17.8488	 
   545	 1.4775	-4.7053	-1.8501	25.7217	-11.4803	17.6208	 
   546	 1.1446	-4.6180	-43.2824	86.1510	-12.0483	17.4931	 
   547	 1.0013	-4.4888	-1.8501	25.7217	-12.6593	17.2690	 
   548	 0.9587	-4.5860	-1.8501	25.7217	-13.0079	17.0603	 
   549	 0.9239	-4.5352	-1.8501	25.7217	-13.0165	16.9136	 
   550	 0.8891	-4.4844	-1.8501	25.7217	-12.9434	16.8866	 
   551	 0.7846	-4.3320	-1.8501	25.7217	-12.9735	17.0101	 
   552	 0.5639	-4.2491	-1.8501	25.7217	-13.2790	16.8980	 
   553	 0.4129	-4.2679	-1.8501	25.7217	-13.4640	16.9289	 
   554	 0.1070	-4.3794	-1.8501	25.7217	-13.6620	16.7396	 
   555	-0.1098	-4.2226	-1.8501	25.7217	-13.9718	16.5541	 
   556	-0.1098	-4.2226	-1.8501	25.7217	-14.0923	16.4112	 
   557	-0.2917	-4.1166	-1.8501	25.7217	-14.3160	16.4189	 
   558	-0.3692	-4.1630	-1.8501	25.7217	-14.2515	16.2451	 
   559	-0.2221	-4.2182	-1.8501	25.7217	-14.2601	16.0984	 
   560	 0.0103	-4.0790	-1.8501	25.7217	-13.5846	16.1488	 
   561	 0.6684	-4.4016	-1.8501	25.7217	-12.8660	16.2958	 
   562	 0.4942	-4.1475	-1.8501	25.7217	-12.7284	16.0950	 
   563	 0.5291	-4.1983	34.7203	12.2178	-13.4556	15.8013	 
   564	 0.2271	-4.2359	-1.8501	25.7217	-14.4625	15.1985	 
   565	 0.3316	-4.3883	-30.1555	36.1737	-15.1553	14.8546	 
   566	 0.3742	-4.2911	-1.8501	25.7217	-15.5254	14.9163	 
   567	-0.0942	-3.9266	-1.8501	25.7217	-15.3403	14.8854	 
   568	 0.3084	-4.1155	-1.8501	25.7217	-15.2930	15.0554	 
   569	 0.0181	-3.9310	-1.8501	25.7217	-15.2973	14.9820	 
   570	 0.0607	-3.8339	22.3761	-9.6124	-15.5985	14.9433	 
   571	-0.1213	-3.7278	-1.8501	25.7217	-15.9728	14.9316	 
   572	 0.0181	-3.9310	-1.8501	25.7217	-16.0072	14.9818	 
   573	-0.0864	-3.7786	-30.1555	36.1737	-16.1578	14.9624	 
   574	-0.1174	-3.6538	-1.8501	25.7217	-16.2611	15.1130	 
   575	-0.1909	-3.6262	22.3761	-9.6124	-16.3041	15.0164	 
   576	-0.2297	-3.6494	-1.8501	25.7217	-16.3816	14.9700	 
   577	-0.5936	-3.4373	-1.8501	25.7217	-16.6785	15.0047	 
   578	-0.0748	-3.5566	-1.8501	25.7217	-16.1191	14.9856	 
   579	 0.5950	-3.6572	-1.8501	25.7217	-15.1381	15.1481	 
   580	 0.4905	-3.5048	-1.8501	25.7217	-14.6261	14.9590	 
   581	 0.5253	-3.5556	-5.9294	 0.8396	-14.6605	15.0092	 
   582	 0.3473	-3.3755	22.3761	-9.6124	-14.8799	15.0903	 
   583	 0.1963	-3.3943	-1.8501	25.7217	-15.0736	14.9743	 
   584	 0.1227	-3.3667	-1.8501	25.7217	-15.1898	14.9048	 
   585	 0.2660	-3.4959	-1.8501	25.7217	-15.2242	14.9550	 
   586	 0.0260	-3.0663	-1.8501	25.7217	-15.0047	14.8740	 
   587	 0.0221	-3.1403	-5.9294	 0.8396	-15.0004	14.9473	 
   588	 0.3821	-3.4263	-1.8501	25.7217	-15.1123	14.9512	 
   589	 0.2002	-3.3203	34.7203	12.2178	-15.3103	14.7619	 
   590	-0.0902	-3.1359	-1.8501	25.7217	-15.6459	14.7733	 
   591	-0.0475	-3.0387	-1.8501	25.7217	-15.8008	14.6806	 
   592	-0.0514	-3.1127	-1.8501	25.7217	-16.0719	14.5183	 
   593	-0.1559	-2.9603	-1.8501	25.7217	-16.2612	14.4758	 
   594	-0.3418	-2.9282	-1.8501	25.7217	-16.4118	14.4564	 
   595	-0.1250	-3.0851	34.7203	12.2178	-16.5624	14.4371	 
   596	-0.0824	-2.9879	-1.8501	25.7217	-16.1149	14.4218	 
   597	 0.5177	-2.9868	-1.8501	25.7217	-15.5082	14.5726	 
   598	 0.7462	-2.9216	-1.8501	25.7217	-15.3275	14.4684	 
   599	 0.8546	-3.0001	-1.8501	25.7217	-15.6761	14.2597	 
   600	 0.6300	-2.9912	-1.8501	25.7217	-16.0590	14.1013	 
   601	 0.5952	-2.9404	-30.1555	36.1737	-16.3990	14.0394	 
   602	 0.3358	-2.8808	-1.8501	25.7217	-16.5582	13.8733	 
   603	 0.4093	-2.9084	22.3761	-9.6124	-16.4420	13.9428	 
   604	 0.5216	-2.9128	-1.8501	25.7217	-16.3301	13.9390	 
   605	 0.6765	-2.8200	-1.8501	25.7217	-16.4463	13.8695	 
   606	 0.6921	-2.5241	-1.8501	25.7217	-16.0849	13.6610	 
   607	 0.9322	-2.2369	-1.8501	25.7217	-15.0823	14.1904	 
   608	 0.9400	-2.0889	-1.8501	25.7217	-14.5488	14.3682	 
   609	 1.0639	-1.8714	22.3761	-9.6124	-14.8629	14.1094	 
   610	 1.0330	-1.7466	-1.8501	25.7217	-14.5143	14.3180	 
   611	 1.2034	-1.3578	-1.8501	25.7217	-13.5332	15.1177	 
   612	 1.3313	-1.0663	34.7203	12.2178	-12.5994	15.7475	 
   613	 1.5558	-1.0751	34.7203	12.2178	-12.5219	15.7938	 
   614	 1.4706	-1.2695	-1.8501	25.7217	-12.4359	15.3498	 
   615	 1.9468	-1.4860	34.7203	12.2178	-11.5194	15.6860	 
   616	 2.2023	-1.6196	-1.8501	25.7217	-11.4205	15.4621	 
   617	 2.0435	-1.7864	34.7203	12.2178	-12.3371	14.4887	 
   618	 1.7802	-1.8007	34.7203	12.2178	-12.7073	13.9132	 
   619	 1.7337	-1.9719	-1.8501	25.7217	-12.3200	14.1450	 
   620	 1.5673	-1.5699	-1.8501	25.7217	-12.1005	14.7011	 
   621	 2.0513	-1.6384	-1.8501	25.7217	-11.4206	14.8249	 
   622	 2.0939	-1.5412	34.7203	12.2178	-10.8311	15.3194	 
   623	 2.3803	-1.7996	-1.8501	25.7217	-10.2975	15.4972	 
   624	 2.4190	-1.7764	34.7203	12.2178	-10.1082	15.5398	 
   625	 2.4461	-1.9752	-6.7120	72.6471	-10.2243	15.4702	 
   626	 2.1945	-1.7676	34.7203	12.2178	-10.5212	15.5049	 
   627	 2.1287	-1.5920	34.7203	12.2178	-10.6116	15.2384	 
   628	 2.0513	-1.6384	34.7203	12.2178	-11.2313	14.8675	 
   629	 1.9042	-1.5831	34.7203	12.2178	-12.0145	14.2571	 
   630	 1.7570	-1.5279	-1.8501	25.7217	-12.7245	13.6197	 
   631	 2.0203	-1.5136	-43.2824	86.1510	-13.9295	12.8276	 
   632	 2.2527	-1.3744	-1.8501	25.7217	-14.7427	12.3408	 
   633	 2.6708	-1.2673	-1.8501	25.7217	-14.0328	12.3410	 
   634	 2.9767	-1.1558	34.7203	12.2178	-13.7875	12.7002	 
   635	 3.2283	-1.3634	34.7203	12.2178	-13.9467	12.5341	 
   636	 2.9341	-1.2530	22.3761	-9.6124	-14.5320	12.1130	 
   637	 2.8218	-1.2485	-1.8501	25.7217	-15.2075	12.0626	 
   638	 2.6399	-1.1425	-43.2824	86.1510	-15.3925	12.0934	 
   639	 2.7561	-1.0729	-1.8501	25.7217	-15.8012	12.1319	 
   640	 2.5276	-1.1381	-1.8501	25.7217	-16.2186	12.0236	 
   641	 2.7444	-1.2949	-1.8501	25.7217	-17.1265	11.8341	 
   642	 2.8606	-1.2254	-1.8501	25.7217	-18.0775	11.5481	 
   643	 2.3844	-1.0089	22.3761	-9.6124	-19.1016	11.2890	 
   644	 2.4928	-1.0873	22.3761	-9.6124	-19.9406	10.9991	 
   645	 2.3030	-1.1292	-1.8501	25.7217	-20.5001	10.3810	 
   646	 2.3649	-1.3788	22.3761	-9.6124	-21.1025	10.3036	 
   647	 2.0320	-1.2916	-30.1555	36.1737	-21.2918	10.2611	 
   648	 2.1365	-1.4440	22.3761	-9.6124	-21.5285	10.0486	 
   649	 1.9275	-1.1392	-1.8501	25.7217	-21.5415	 9.8285	 
   650	 2.3069	-1.0553	-30.1555	36.1737	-20.6422	 9.8712	 
   651	 2.7173	-1.0961	-1.8501	25.7217	-19.2094	10.0918	 
   652	 3.3174	-1.0951	22.3761	-9.6124	-18.3015	10.2814	 
   653	 3.1046	-0.8642	-1.8501	25.7217	-18.1552	10.2273	 
   654	 3.0619	-0.9614	-30.1555	36.1737	-18.3789	10.2350	 
   655	 2.7948	-1.0498	-1.8501	25.7217	-18.6199	 9.9491	 
   656	 2.7251	-0.9481	22.3761	-9.6124	-18.6285	 9.8024	 
   657	 2.7212	-1.0221	-1.8501	25.7217	-18.6199	 9.9491	 
   658	 2.7831	-1.2717	22.3761	-9.6124	-18.4005	 9.8681	 
   659	 2.7483	-1.2209	-1.8501	25.7217	-18.3360	 9.6944	 
   660	 2.7173	-1.0961	34.7203	12.2178	-18.6285	 9.8024	 
   661	 2.6747	-1.1933	-30.1555	36.1737	-18.9642	 9.8139	 
   662	 2.3766	-1.1569	-1.8501	25.7217	-19.3084	 9.6786	 
   663	 2.7405	-1.3689	-1.8501	25.7217	-19.5795	 9.5163	 
   664	 2.4424	-1.3325	22.3761	-9.6124	-19.8420	 9.5008	 
   665	 2.4889	-1.1613	22.3761	-9.6124	-20.0657	 9.5084	 
   666	 2.7444	-1.2949	-1.8501	25.7217	-19.4676	 9.5125	 
   667	 3.1587	-1.2618	-30.1555	36.1737	-18.5296	 9.5785	 
   668	 3.5264	-1.3999	-30.1555	36.1737	-18.1897	 9.6403	 
   669	 3.3174	-1.0951	-30.1555	36.1737	-18.4565	 9.5514	 
   670	 3.0890	-1.1602	-1.8501	25.7217	-18.9083	 9.4934	 
   671	 2.9767	-1.1558	-30.1555	36.1737	-19.3257	 9.3851	 
